"statistic.D","p.value","alternative","method","data.name"
"0.538461538461539","0.0461390384236877","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lat$counts and Anthozoa.LAT$counts[1:nrow(sim_lat)]"
"0.538461538461539","0.0461390384236877","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lat$counts and Porifera.LAT$counts[1:nrow(sim_lat)]"
"0.538461538461539","0.0461390384236877","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lat$counts and Bivalvia.LAT$counts[1:nrow(sim_lat)]"
"0.307692307692308","0.569613205649215","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lat$counts and Brachiopoda.LAT$counts[1:nrow(sim_lat)]"
"0.384615384615385","0.291425222741724","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lat$counts and Echinoidea.LAT$counts[1:nrow(sim_lat)]"
"0.230769230769231","0.879324396686437","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LAT$counts[1:nrow(sim_lat)] and Porifera.LAT$counts[1:nrow(sim_lat)]"
"0.153846153846154","0.999212353133473","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LAT$counts[1:nrow(sim_lat)] and Bivalvia.LAT$counts[1:nrow(sim_lat)]"
"0.769230769230769","0.000912647801075361","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LAT$counts[1:nrow(sim_lat)] and Brachiopoda.LAT$counts[1:nrow(sim_lat)]"
"0.461538461538462","0.125389519436382","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LAT$counts[1:nrow(sim_lat)] and Echinoidea.LAT$counts[1:nrow(sim_lat)]"
"0.230769230769231","0.897805703517105","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LAT$counts[1:nrow(sim_lat)] and Porifera.LAT$counts[1:nrow(sim_lat)]"
"0.769230769230769","0.000912647801075361","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LAT$counts[1:nrow(sim_lat)] and Brachiopoda.LAT$counts[1:nrow(sim_lat)]"
"0.461538461538462","0.125389519436382","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LAT$counts[1:nrow(sim_lat)] and Echinoidea.LAT$counts[1:nrow(sim_lat)]"
"0.769230769230769","0.000912647801075361","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.LAT$counts[1:nrow(sim_lat)] and Porifera.LAT$counts[1:nrow(sim_lat)]"
"0.461538461538462","0.125389519436382","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.LAT$counts[1:nrow(sim_lat)] and Echinoidea.LAT$counts[1:nrow(sim_lat)]"
"0.384615384615385","0.291425222741724","two-sided","Two-sample Kolmogorov-Smirnov test","Porifera.LAT$counts[1:nrow(sim_lat)] and Echinoidea.LAT$counts[1:nrow(sim_lat)]"
