"Comparison","Metric","D_Statistic","P"
"Simulated and Porifera","Latitude",0.625,"0.088"
"Simulated and Porifera","Longitude",0.75,"0.002*"
"Simulated and Porifera","GCD",0.667,"0.143"
"Simulated and Echinoidea","Latitude",0.5,"0.27"
"Simulated and Echinoidea","Longitude",0.583,"0.034*"
"Simulated and Echinoidea","GCD",0.5,"0.474"
"Simulated and Brachiopoda","Latitude",0.375,"0.627"
"Simulated and Brachiopoda","Longitude",0.333,"0.518"
"Simulated and Brachiopoda","GCD",0.333,"0.893"
"Simulated and Bivalvia","Latitude",0.75,"0.022*"
"Simulated and Bivalvia","Longitude",0.75,"0.002*"
"Simulated and Bivalvia","GCD",0.667,"0.143"
"Simulated and Anthozoa","Latitude",0.75,"0.022*"
"Simulated and Anthozoa","Longitude",0.75,"0.002*"
"Simulated and Anthozoa","GCD",0.667,"0.143"
"Porifera and Echinoidea","Latitude",0.625,"0.087"
"Porifera and Echinoidea","Longitude",0.667,"0.01*"
"Porifera and Echinoidea","GCD",0.833,"0.026*"
"Brachiopoda and Porifera","Latitude",0.875,"0.004*"
"Brachiopoda and Porifera","Longitude",0.917,"< 0.01*"
"Brachiopoda and Porifera","GCD",1,"0.002*"
"Brachiopoda and Echinoidea","Latitude",0.75,"0.022*"
"Brachiopoda and Echinoidea","Longitude",0.75,"0.002*"
"Brachiopoda and Echinoidea","GCD",0.833,"0.026*"
"Bivalvia and Porifera","Latitude",0.375,"0.66"
"Bivalvia and Porifera","Longitude",0.333,"0.518"
"Bivalvia and Porifera","GCD",0.5,"0.474"
"Bivalvia and Echinoidea","Latitude",0.75,"0.019*"
"Bivalvia and Echinoidea","Longitude",0.75,"0.002*"
"Bivalvia and Echinoidea","GCD",0.833,"0.026*"
"Bivalvia and Brachiopoda","Latitude",0.875,"0.004*"
"Bivalvia and Brachiopoda","Longitude",0.917,"< 0.01*"
"Bivalvia and Brachiopoda","GCD",1,"0.002*"
"Anthozoa and Porifera","Latitude",0.375,"0.66"
"Anthozoa and Porifera","Longitude",0.333,"0.518"
"Anthozoa and Porifera","GCD",0.333,"0.931"
"Anthozoa and Echinoidea","Latitude",0.75,"0.019*"
"Anthozoa and Echinoidea","Longitude",0.833,"< 0.01*"
"Anthozoa and Echinoidea","GCD",0.833,"0.026*"
"Anthozoa and Brachiopoda","Latitude",0.875,"0.004*"
"Anthozoa and Brachiopoda","Longitude",0.917,"< 0.01*"
"Anthozoa and Brachiopoda","GCD",1,"0.002*"
"Anthozoa and Bivalvia","Latitude",0.25,"0.98"
"Anthozoa and Bivalvia","Longitude",0.167,"0.996"
"Anthozoa and Bivalvia","GCD",0.333,"0.931"
