"statistic.D","p.value","alternative","method","data.name"
"0.714285714285714","0.0562300697480642","two-sided","Two-sample Kolmogorov-Smirnov test","sim_GCD$counts and Anthozoa.GCD$counts[1:nrow(sim_GCD)]"
"0.571428571428571","0.203188824472845","two-sided","Two-sample Kolmogorov-Smirnov test","sim_GCD$counts and Porifera.GCD$counts[1:nrow(sim_GCD)]"
"0.714285714285714","0.0562300697480642","two-sided","Two-sample Kolmogorov-Smirnov test","sim_GCD$counts and Bivalvia.GCD$counts[1:nrow(sim_GCD)]"
"0.428571428571429","0.541243098374871","two-sided","Two-sample Kolmogorov-Smirnov test","sim_GCD$counts and Brachiopoda.GCD$counts[1:nrow(sim_GCD)]"
"0.428571428571429","0.541243098374871","two-sided","Two-sample Kolmogorov-Smirnov test","sim_GCD$counts and Echinoidea.GCD$counts[1:nrow(sim_GCD)]"
"0.285714285714286","0.962703962703963","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.GCD$counts[1:nrow(sim_GCD)] and Porifera.GCD$counts[1:nrow(sim_GCD)]"
"0.285714285714286","0.962703962703963","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.GCD$counts[1:nrow(sim_GCD)] and Bivalvia.GCD$counts[1:nrow(sim_GCD)]"
"1","0.00058275058275048","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.GCD$counts[1:nrow(sim_GCD)] and Brachiopoda.GCD$counts[1:nrow(sim_GCD)]"
"0.857142857142857","0.00815850815850805","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.GCD$counts[1:nrow(sim_GCD)] and Echinoidea.GCD$counts[1:nrow(sim_GCD)]"
"0.428571428571429","0.575174825174825","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.GCD$counts[1:nrow(sim_GCD)] and Porifera.GCD$counts[1:nrow(sim_GCD)]"
"1","0.00058275058275048","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.GCD$counts[1:nrow(sim_GCD)] and Brachiopoda.GCD$counts[1:nrow(sim_GCD)]"
"0.857142857142857","0.00815850815850805","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.GCD$counts[1:nrow(sim_GCD)] and Echinoidea.GCD$counts[1:nrow(sim_GCD)]"
"0.857142857142857","0.00815850815850805","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.GCD$counts[1:nrow(sim_GCD)] and Porifera.GCD$counts[1:nrow(sim_GCD)]"
"0.714285714285714","0.053030303030303","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.GCD$counts[1:nrow(sim_GCD)] and Echinoidea.GCD$counts[1:nrow(sim_GCD)]"
"0.714285714285714","0.053030303030303","two-sided","Two-sample Kolmogorov-Smirnov test","Porifera.GCD$counts[1:nrow(sim_GCD)] and Echinoidea.GCD$counts[1:nrow(sim_GCD)]"
