"statistic.D","p.value","alternative","method","data.name"
"0.555555555555556","0.124323157394959","two-sided","Two-sample Kolmogorov-Smirnov test","Sim_occ$counts and Anthozoa_occ$counts[1:nrow(Sim_occ)]"
"0.333333333333333","0.730111065405183","two-sided","Two-sample Kolmogorov-Smirnov test","Sim_occ$counts and Porifera_occ$counts[1:nrow(Sim_occ)]"
"0.444444444444444","0.336404875586981","two-sided","Two-sample Kolmogorov-Smirnov test","Sim_occ$counts and Bivalvia_occ$counts[1:nrow(Sim_occ)]"
"0.444444444444444","0.336404875586981","two-sided","Two-sample Kolmogorov-Smirnov test","Sim_occ$counts and Brachiopoda_occ$counts[1:nrow(Sim_occ)]"
"0.333333333333333","0.699374199935276","two-sided","Two-sample Kolmogorov-Smirnov test","Sim_occ$counts and Echinoidea_occ$counts[1:nrow(Sim_occ)]"
"0.555555555555556","0.125874125874126","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa_occ$counts[1:nrow(Sim_occ)] and Porifera_occ$counts[1:nrow(Sim_occ)]"
"0.222222222222222","0.989469354175237","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa_occ$counts[1:nrow(Sim_occ)] and Bivalvia_occ$counts[1:nrow(Sim_occ)]"
"0.888888888888889","0.00163197566925766","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa_occ$counts[1:nrow(Sim_occ)] and Brachiopoda_occ$counts[1:nrow(Sim_occ)]"
"0.555555555555556","0.125874125874126","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa_occ$counts[1:nrow(Sim_occ)] and Echinoidea_occ$counts[1:nrow(Sim_occ)]"
"0.555555555555556","0.125874125874126","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia_occ$counts[1:nrow(Sim_occ)] and Porifera_occ$counts[1:nrow(Sim_occ)]"
"0.888888888888889","0.00163197566925766","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia_occ$counts[1:nrow(Sim_occ)] and Brachiopoda_occ$counts[1:nrow(Sim_occ)]"
"0.555555555555556","0.125874125874126","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia_occ$counts[1:nrow(Sim_occ)] and Echinoidea_occ$counts[1:nrow(Sim_occ)]"
"0.666666666666667","0.036631052707119","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda_occ$counts[1:nrow(Sim_occ)] and Porifera_occ$counts[1:nrow(Sim_occ)]"
"0.666666666666667","0.036631052707119","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda_occ$counts[1:nrow(Sim_occ)] and Echinoidea_occ$counts[1:nrow(Sim_occ)]"
"0.222222222222222","0.97936311445764","two-sided","Two-sample Kolmogorov-Smirnov test","Porifera_occ$counts[1:nrow(Sim_occ)] and Echinoidea_occ$counts[1:nrow(Sim_occ)]"
