"statistic.D","p.value","alternative","method","data.name"
"0.75","0.0023417592378232","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lng$counts and Anthozoa.LNG$counts[1:nrow(sim_lng)]"
"0.75","0.0023417592378232","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lng$counts and Porifera.LNG$counts[1:nrow(sim_lng)]"
"0.75","0.0023417592378232","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lng$counts and Bivalvia.LNG$counts[1:nrow(sim_lng)]"
"0.333333333333333","0.517550843046749","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lng$counts and Brachiopoda.LNG$counts[1:nrow(sim_lng)]"
"0.583333333333333","0.0337022412499426","two-sided","Two-sample Kolmogorov-Smirnov test","sim_lng$counts and Echinoidea.LNG$counts[1:nrow(sim_lng)]"
"0.333333333333333","0.517550843046749","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LNG$counts[1:nrow(sim_lng)] and Porifera.LNG$counts[1:nrow(sim_lng)]"
"0.166666666666667","0.996255192379399","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LNG$counts[1:nrow(sim_lng)] and Bivalvia.LNG$counts[1:nrow(sim_lng)]"
"0.916666666666667","8.3539903605101e-05","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LNG$counts[1:nrow(sim_lng)] and Brachiopoda.LNG$counts[1:nrow(sim_lng)]"
"0.833333333333333","0.000480738952832405","two-sided","Two-sample Kolmogorov-Smirnov test","Anthozoa.LNG$counts[1:nrow(sim_lng)] and Echinoidea.LNG$counts[1:nrow(sim_lng)]"
"0.333333333333333","0.517550843046749","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LNG$counts[1:nrow(sim_lng)] and Porifera.LNG$counts[1:nrow(sim_lng)]"
"0.916666666666667","8.3539903605101e-05","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LNG$counts[1:nrow(sim_lng)] and Brachiopoda.LNG$counts[1:nrow(sim_lng)]"
"0.75","0.0023417592378232","two-sided","Two-sample Kolmogorov-Smirnov test","Bivalvia.LNG$counts[1:nrow(sim_lng)] and Echinoidea.LNG$counts[1:nrow(sim_lng)]"
"0.916666666666667","8.3539903605101e-05","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.LNG$counts[1:nrow(sim_lng)] and Porifera.LNG$counts[1:nrow(sim_lng)]"
"0.75","0.0023417592378232","two-sided","Two-sample Kolmogorov-Smirnov test","Brachiopoda.LNG$counts[1:nrow(sim_lng)] and Echinoidea.LNG$counts[1:nrow(sim_lng)]"
"0.666666666666667","0.00965589890103458","two-sided","Two-sample Kolmogorov-Smirnov test","Porifera.LNG$counts[1:nrow(sim_lng)] and Echinoidea.LNG$counts[1:nrow(sim_lng)]"
