"name","sampled_corr_stat","sampled_corr_sig","rarefied_corr_stat","rarefied_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.736313915896251,0.00631907731480572,0.782274852136614,0.0217727830962818,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.821606436004017,0.00104581530170894,0.818737684337645,0.00205639251543341,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.742630825824623,0.00566327931749506,0.740723325495684,0.056847539068081,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.668314841828329,0.0175167910034356,0.544959139253198,0.162480394763329,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.695093284869833,0.0120964842174396,0.552447266948514,0.155621808500832,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.618536453117772,0.032028489056951,0.503969538474423,0.202866805316366,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.821484214000714,0.00104917361884567,0.796915108623636,0.0101250283488309,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.682930266632787,0.0143759270970269,0.892880135775495,0.0165974156721212,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.563685027691833,0.0562943944270473,0.746159333886188,0.0335010549223655,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.847038425102729,0.000507116033310922,0.829294744971083,0.0108981895572195,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.932003496283056,1.02051369272335e-05,0.907219725452703,0.000289473427838181,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.93703835023469,7.00654113612115e-06,0.976702285234178,3.10642114766906e-05,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.942003993125807,4.68589321785366e-06,0.968199747709196,1.8303742657651e-05,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.969222024782185,2.06557731195187e-07,0.977296591298131,5.67845898234626e-06,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.936734437265319,7.17355902827532e-06,0.929894706782742,0.002406147247995,59.2,57.6,56,3.2,"Th","#FDBF6F"
