"name","sampled_ks_stat","sampled_ks_sig","rarefied_ks_stat","rarefied_ks_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.5,0.0995618483147803,0.5,0.0995618483147803,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.416666666666667,0.255775184567754,0.333333333333333,0.53609776950738,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.583333333333333,0.0337022412499426,0.583333333333333,0.0337022412499426,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.5,0.0995618483147803,0.5,0.0995618483147803,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.583333333333333,0.0337022412499426,0.5,0.0995618483147803,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.5,0.0995618483147803,0.5,0.0995618483147803,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.416666666666667,0.248548218323673,0.333333333333333,0.517550843046749,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.583333333333333,0.0337022412499426,0.583333333333333,0.0337022412499426,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.416666666666667,0.248548218323673,0.416666666666667,0.248548218323673,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.5,0.0995618483147803,0.416666666666667,0.248548218323673,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.5,0.0995618483147803,0.416666666666667,0.248548218323673,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.416666666666667,0.248548218323673,0.333333333333333,0.517550843046749,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.416666666666667,0.248548218323673,0.333333333333333,0.517550843046749,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.416666666666667,0.248548218323673,0.333333333333333,0.517550843046749,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.5,0.0995618483147803,0.5,0.0995618483147803,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.583333333333333,0.0337022412499426,0.5,0.0995618483147803,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.416666666666667,0.255775184567754,0.333333333333333,0.53609776950738,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.416666666666667,0.255775184567754,0.25,0.868981671175775,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.5,0.0995618483147803,0.333333333333333,0.517550843046749,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.5,0.0995618483147803,0.5,0.0995618483147803,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.5,0.0995618483147803,0.5,0.0995618483147803,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
