"name","sim_ks_stat","sim_ks_sig","samp_ks_stat","samp_ks_sig","rare_ks_stat","rare_ks_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.25,0.98010878010878,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.416666666666667,0.255775184567754,0.5,0.0995618483147803,0.363636363636364,0.479150364599281,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.428571428571429,0.575174825174825,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.375,0.66013986013986,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.375,0.66013986013986,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.375,0.66013986013986,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.333333333333333,0.730111065405183,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.416666666666667,0.255775184567754,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.375,0.66013986013986,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.375,0.66013986013986,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.5,0.167821342743944,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.375,0.66013986013986,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.444444444444444,0.351707116412999,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.333333333333333,0.730111065405183,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.428571428571429,0.575174825174825,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.571428571428571,0.212121212121212,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.416666666666667,0.255775184567754,0.5,0.0995618483147803,0.454545454545455,0.211476088411073,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.454545454545455,0.211476088411073,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.4,0.417523652817771,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.375,0.66013986013986,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.333333333333333,0.53609776950738,0.333333333333333,0.517550843046749,0.4,0.400473665960806,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.333333333333333,0.53609776950738,0.416666666666667,0.248548218323673,0.555555555555556,0.125874125874126,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.444444444444444,0.351707116412999,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.333333333333333,0.53609776950738,0.416666666666667,0.248548218323673,0.363636363636364,0.479150364599281,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.333333333333333,0.53609776950738,0.333333333333333,0.517550843046749,0.4,0.417523652817771,125,119,113,12,"Ap","#BFE48A"
"barremian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.375,0.66013986013986,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.25,0.868981671175775,0.416666666666667,0.248548218323673,0.5,0.167821342743944,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.25,0.868981671175775,0.25,0.847488453948251,0.375,0.66013986013986,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.333333333333333,0.53609776950738,0.416666666666667,0.248548218323673,0.454545454545455,0.211476088411073,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.333333333333333,0.53609776950738,0.5,0.0995467717099161,0.416666666666667,0.255775184567754,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.416666666666667,0.248548218323673,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.4,0.417523652817771,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.5,0.167821342743944,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.416666666666667,0.255775184567754,0.5,0.0995618483147803,0.545454545454545,0.0758017009854388,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.444444444444444,0.351707116412999,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.375,0.66013986013986,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.4,0.417523652817771,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.3,0.786929788477776,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.5,0.0995467717099161,0.416666666666667,0.248548218323673,0.454545454545455,0.211476088411073,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.5,0.0995467717099161,0.25,0.847488453948251,0.375,0.66013986013986,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.416666666666667,0.248548218323673,0.25,0.847488453948251,0.428571428571429,0.575174825174825,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.333333333333333,0.53609776950738,0.333333333333333,0.517550843046749,0.444444444444444,0.351707116412999,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.333333333333333,0.53609776950738,0.333333333333333,0.517550843046749,0.375,0.66013986013986,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.4,0.417523652817771,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.3,0.786929788477776,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.5,0.0995467717099161,0.416666666666667,0.248548218323673,0.5,0.164079197726652,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.583333333333333,0.031436056203858,0.416666666666667,0.248548218323673,0.363636363636364,0.479150364599281,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.5,0.0995467717099161,0.333333333333333,0.517550843046749,0.4,0.417523652817771,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.416666666666667,0.255775184567754,0.5,0.0995618483147803,0.545454545454545,0.0746606334841629,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.416666666666667,0.255775184567754,0.416666666666667,0.248548218323673,0.416666666666667,0.248548218323673,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.5,0.0995467717099161,0.5,0.0995618483147803,0.363636363636364,0.479150364599281,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.5,0.0995467717099161,0.416666666666667,0.248548218323673,0.454545454545455,0.211476088411073,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",0.5,0.0995467717099161,0.583333333333333,0.0337022412499426,0.636363636363636,0.0207390648567116,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",0.416666666666667,0.255775184567754,0.5,0.0995467717099161,0.5,0.0995467717099161,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",0.416666666666667,0.255775184567754,0.583333333333333,0.0337022412499426,0.545454545454545,0.0746606334841629,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",0.416666666666667,0.255775184567754,0.5,0.0995618483147803,0.545454545454545,0.0746606334841629,298.9,297.2,295.5,3.4,"As","#E36350"
